"id","pobre"
"9b3117e41b8bb511b057ff7b",0.433424083963274
"0eab36445a014c67ef6dba91",0.165598441362878
"99c166eab8c5da2305de2553",0.132940203542721
"81e98e4b066f18274f5c4cd8",0.533429889301753
"e80651bddd64907c04951f37",0.419990592833024
"62c3f169beb5132ce92e4188",0.0160433052266021
"6cd30c3d2c59bf59593a0f8c",0.452813355441297
"d786494850536b8a59abf703",0.0856794918921046
"2aa54eb825d3f883e91774f9",0.43605878728161
"cfd01bacae367086236389b7",0.0844113377081076
"e9c0fa9701aab72be941b1c0",0.193422839814052
"2aeb6817672a39f46af5c28a",0.21320211936923
"5c015dd938047b570b05dabf",0.132800836148953
"76338413a6c7a4f619493b84",0.104437723587935
"547fb53fd96bc373273a83ca",0.726045722432569
"bac57ef50be0d083cf2dec64",0.0622419074811905
"b64ab1c5276330b546f390da",0.0392512465439283
"58c06de268acc309db3e39f0",0.168256268275251
"03f001c32dd23461c0f1d77d",0.0427761999211472
"e94d9c31909ddf6f95afdd49",0.146973729955834
"72f22fe00eb33602b4c5b739",0.404263413409647
"1a08096af56f6d6e75587e9c",0.170838431162094
"e005b52fe213c2285748c7f2",0.0386843280973865
"c1486e6f762a9c4b2140b3dc",0.108084497782292
"a68be33b70702b3d9daea760",0.581134213923935
"83468bc017362bf180666a3d",0.177749831263585
"847016a1fae68877ffd8c608",0.292939281551069
"f083690dddf0cb063c735d85",0.0906516652699003
"27a53b16600ccec62574d5a5",0.107116027644458
"fdaf854d9828aa5efab50720",0.0733568829132849
"ec3e3eb84a5a8b8201fba3a6",0.160020965186262
"5d7e4a525dcb0610151230fa",0.325047964843047
"125ec6d7a40ecc40fdd4752a",0.134621776798105
"594c939ff677811472140587",0.32485146082231
"8dc8ed564b1241738616a21c",0.07581896987029
"d58dc9dc4df71ecdf116eed2",0.27289159990674
"439588fe6448548e0bbee1d4",0.0173051518139972
"0f0894606031a177454f4482",0.223784294195283
"9d8dc2a91f107328a433a1be",0.0316762279572707
"3a0b843c072c288306f7b932",0.12352046168197
"a4d67ddae8e02b32d4869d72",0.0657177872123374
"4bc8f9d96cf274b6df847998",0.089356737265934
"26e0761e4a5c8e49e2afec43",0.218295516169812
"cbf271b9e609b02a611316f1",0.225505027550218
"b417a0af9d09c560181d8e35",0.0483247836313029
"a4b2db2c94e8461af7eff0c5",0.0262829342401658
"7f3431fa7dfb33880184e159",0.11607785410842
"453fc57707157d581bc7258d",0.0111737594763709
"538409d30f9bc74525922107",0.0275026354049742
"cfe10ddbead61c75a5c0912c",0.0405311834205682
"470427f52e58131a8013fa88",0.0595496502653253
"70647612cb2e493084f7efb4",0.0497560049168547
"3369a2bd1d16497e35934876",0.0747997326882217
"f243f20f28dc01d93026b99f",0.116497300112421
"e53ef87116a20fadc2b52863",0.0704112661761427
"4bbd1da84f6a5a32eb0140c0",0.0689271679105586
"57ea97b5d35a9b7b976bfa48",0.347198142500244
"1de107b93047c521cd7c9b25",0.097169656825204
"9ba90a6e7988e751d8275e0f",0.172899912299897
"11a0d89a99e1472e25527a49",0.545495374046974
"c4362719128d2aca4c2b6cd5",0.254724186664549
"40c84997f5c0e264a8792560",0.145722594792196
"a9a818b20eef10999f08aaa1",0.0515312860416508
"7a74824ff26bf253cedb080e",0.137207430925801
"f678741357760078ca1b2470",0.0447624838084363
"fb249bce6958fa86cbe37cb3",0.432525231178708
"049ed6c9ac3b53ce371c8eac",0.380604257852423
"dfe7c6204ef7a6f1939342ee",0.741655331264299
"960efee6a9a3975f52741a14",0.0374768771491422
"4c3677cf2e9ca1d513e57e14",0.0867089335094995
"adb7730e270b4ead063995ca",0.223866108931686
"add1254d9103a5bd809bd989",0.287257312691649
"2f1ef062d3c0a4d479fa5ffc",0.701033175836778
"1709cc9baa8ede76326010a7",0.0511869092277819
"b57e04e6c911ffa61f4070c7",0.0622318367120775
"6af1822e91e0f4d5626b2b78",0.0897033086498128
"2a088b60fcb7dca4b548c664",0.09044600400433
"f7b96d1d9ba4ac966a364561",0.258198224284223
"a77a10ffd70da034a47827a4",0.0764851691746049
"5048884b8b4343ee5a2915ba",0.070469021045231
"0a9582f55e059a5480b9eaca",0.202583757421385
"cc7b2d2751da555f300a8e2a",0.0523023702226617
"169343447970f5b5dcde3171",0.132958189314864
"d350885debe04487917ce1bb",0.197373451958548
"deee94f4287e70ffeb917cd4",0.231505733053554
"897165c4961f3dc323e2ceb2",0.016378530869134
"839ae8410afa5b66536051da",0.0706638592366383
"7466b81e6101f87112f299c0",0.0303136972830218
"27eada18ba02bcb2c5662434",0.119540336631458
"c982547e6fab847d48bd2699",0.146215951038558
"7c5b135d53cf0d4c17f1e22c",0.43647503183518
"e046849be87936a07aa8ad87",0.151682271274216
"0d1baba0d36ffcfb53f0f399",0.0926625490027909
"a3b66bf86ce5746683670fac",0.0437199527041779
"035b49c400bf8963f97ab54f",0.0271912685102722
"fb0e6a04e63af6e5dba7c378",0.055797990078015
"b6be1ce316f0be86cea9da49",0.127315206864639
"4dddb46460fefc6d932c7ef1",0.0780037803527331
"b57cf568ef54d9385721a284",0.174134087187947
"e66a7d51f0e5e3b3f49e0a9c",0.0352707328430958
"482d16f0f51230f7332f09f9",0.0913953636927585
"7d0b0e3d04abbae239a01918",0.067578404177854
"512d481f398aae577d968c27",0.0433506573500408
"17b9f414d7b7e3aff043b1e7",0.124514262128029
"05ec10c318a805e78c8a5387",0.0209292813212115
"5202c0276e14793124cbc768",0.535533204236293
"67eacac57b4ef87c77234a41",0.486904250971111
"0ccf3b6fc4e2c031d57ccdde",0.0861278867064722
"831c197e4fd11b7b6d745a8e",0.132461428046686
"116841615958f7adcd818e50",0.181695600970155
"7eeb6be4ee2cf2f4bf068265",0.112536776325313
"66ce26430d717b6c2c914325",0.207318111328115
"e62b5c58f62f6eaffebd671f",0.0920405738450613
"a238b4baf58dce6d8f7a643c",0.148405108768188
"1ad3bd0cd342142400665847",0.263724191031811
"5559c68823d3c52c945845f2",0.128347619203227
"a8433d527e008f1f0a3ad0b1",0.106815874130999
"3e2ffe936e859b6f5cfaa2b9",0.0474348118042201
"3b07443769f1426fc8254197",0.243145993086842
"c7bfead7d6825da51a8c60b4",0.0838943566896185
"80f20cf703dd9a2393025498",0.286085189413863
"487ba0f4ea37ee0190929c61",0.0136910061238337
"ca0d0ead952afae62cfd5461",0.179644477739885
"4fd950ccbeb461c0fc79d095",0.0872932935173317
"a5307a56f7202008f5fc89ab",0.113339041898611
"f298f54a788ee6ee782bae00",0.127901677286053
"c9bae1c169ac162977ba964d",0.17137455074666
"1334b5dd2160c5b3a2034365",0.0483812933291197
"ee5b4da312dae4f68d134a26",0.0290129091585029
"8f8c04c78f0f463592eb7bd4",0.0623950919748082
"3536a8da81e47908e3e4c570",0.263866033139217
"dba69ca84c248d4d213c883d",0.192664095109021
"0ad97e5c56a72e06eb229ab8",0.0207566167068795
"873d074a0aabd93221ad0359",0.655118562334509
"efe721085ba52d72ba98a875",0.0789655300769482
"2fdb7a38d8edb51fbc61cc68",0.15583413124322
"550b46335be9e9953dda6cf3",0.192664095109021
"3a9e915e3466b5c3b59055e2",0.165286672953498
"154f6f4673611dfae5ace816",0.136091907134323
"b507558d97e04ba0997d4775",0.119004423002558
"789170cb3c0f2d90b5a82375",0.113935420212459
"0acea1ae246b033497f5925c",0.199699335679259
"fd92643b8014742aca74ae4b",0.214024280461261
"9d4c6c9f1647ef067b9a63c2",0.0700000136378789
"c7e68c8ef547927fd012e6c1",0.0814555150101619
"a011696b1c9f2f3d82914cb1",0.268495497628731
"af428c3b34f4b927aac33ec0",0.126811362089325
"4b9b4c2e5a5539250732fc85",0.0732842062773043
"e2b97ae3244ef16cb2c4aaae",0.0830723898120338
"faeaec973f475c5fb19f81c3",0.263774193003242
"a65fcfbce72e26f8a257ea8c",0.205353363663178
"d602531c1b73e8bc71dbe0c1",0.0570788564777527
"c1c2aa1f852f7acc1ad479c0",0.188579541759412
"01d0d971194760032ee6003f",0.0864258979651044
"572a5b3355138fbfe9808a4f",0.0380494946119992
"ef2e1700e8495d4fe05c2fe2",0.0343258098760041
"baedcfa85e212396fea9efc5",0.641289782928652
"31051687234698f9a464ef9b",0.121072654830978
"c4baee3047788c67b351034e",0.0333282264808147
"55c5a68ba37abf5990a4c1d8",0.0314381129645794
"e2c383a6e32ab60ffd456e64",0.159625439653942
"75e3f49714d8619ace555ccc",0.060960994609015
"08b6d4c5bcfc283299e120a0",0.278596802721714
"ee4121745e438455b4031013",0.015814998118362
"00c7cac78a9fca4171a4e944",0.0409180283025416
"2ddfb9d35710dc6ab90ea548",0.217215538298815
"494cebe4ac1cf552382f2d98",0.157299548989126
"acf6352fc056a5b1fd94d70d",0.178350197026576
"d512480cfd2e3ffcc7d8ff98",0.0371883004598293
"08d0a3f5d7f3d03f51fd0de3",0.10907463143639
"b695502c78056193f436fd6e",0.285678004254938
"e5e4bd4c0678538931e3271d",0.182539898323539
"e540388b0346dab54ec07066",0.339497854833374
"487034273fad19935e4d9c69",0.407913202424517
"ade70b89a7b2214164bc74bd",0.0309818598961352
"ccfb8f8891bba379d24322c0",0.445522056004371
"eda89281fb53a8bb5be61cca",0.254623834195072
"220ec151573c56fb2bbf277e",0.0679262268897127
"435d60127f03c59de9cede54",0.338439241069923
"6e7c2843108b4057c015e52c",0.113028220302384
"6f8cbac179254948beb2593a",0.1766095842315
"b6f478ff85d4bd0f4cb7cbc5",0.113480760934796
"96074bc4944fdf565c4bfbf7",0.0665612180014287
"ac026dfe04341d97ced05ceb",0.210452018213086
"62b8a915877eb905361880d1",0.0321460642316805
"9932745be8f44b7a36f62020",0.0414237450585146
"898b3bfb7c2687d0d8f89587",0.0725734347089006
"f160c664e392f57ed8885e4f",0.581096596539015
"8a84b28c494e3b870ad6c7e3",0.365312914693389
"8d924f2a974a9009bf744466",0.0608200398625001
"1ac21042b23f5eb5941e0f29",0.146904031948829
"ea3efeb9bb29f7a7f198ecf0",0.00858235975615322
"c7017a034335524ca61e0c18",0.155187933673619
"45f3e49220ef8f91ad715fbb",0.109718305906479
"4bac9b3bb066b27a993106a4",0.447156664298705
"f037f36cd75c3ad82d79ea9f",0.223832173281482
"a431edd01487794b29f8855a",0.0420829219773616
"07e80c0dc67c3c4a080a3d7b",0.0706886436218281
"5bea1cce98ce590df689228b",0.278527917141722
"6b80a425d47f92c96e48d3cf",0.290222756239178
"6fc0a38491d0f1e641756f08",0.135130513929679
"2c842a867428615d7e67613e",0.258313339157492
"9410cb4de6dbf2b1cb02cad5",0.0941959830750537
"e01e7bfcc3a168c376a88d5a",0.167237366636927
"3c59bcab4259d56c24d2d82f",0.0210146756450654
"749f9d12071e855decb36776",0.247225768085802
"1f2ee8756a7611ed04c7250c",0.415536561319644
"1384a9e5eea567026332a8fe",0.484137086428708
"e9802ba305f5c756d591fc3d",0.0698217765176802
"7e0b34e34b8df271a44724ac",0.0114200370139491
"1eda1579125758d648b773b9",0.147158255077761
"6dbd4f110e7a6bc46f758fd4",0.0698320558200188
"bf92a538be70d25a774cc457",0.0217911411306527
"55b358cbc827e29764cd9bc4",0.128434159577325
"896978b54ba65eb5157c2c8c",0.190777546411792
"80e292b9995c9bed8a943adc",0.074046517834625
"862b7c08063bbd5716ee08b9",0.129411212117256
"048e653fadd5714e690e542d",0.261965024908553
"4db9fa6f2e3820932c200dd6",0.021127016607597
"9464c51e14b5621ae3553f70",0.313851125913002
"145bf0754abae905ae81a3e2",0.1821317256636
"c176a6f6056f1332f7a2ab8e",0.0547831239499866
"16f72df96c8db01062aa66ae",0.168106522219617
"7983b4cbda54a8c7aa592f65",0.104365723608526
"ebb4c9c049843af5a85d0d65",0.11045055148433
"4abb6def6d0ada12ebb0f098",0.3199580049177
"07b5bbd553c611ceb0516f24",0.0304717458376219
"486fc9e4fd9c3bfad07f55e0",0.31926036328573
"476fe6aad49b996dfd1d36b0",0.0479381905945135
"9f5132edca618d6209ad3ff2",0.257196174919485
"f79fb14beb3d19e404d94444",0.321885329809254
"5011015c334f9ad7792dd043",0.0665256161430897
"796e80e1a949b442fbfb0f27",0.213165582246387
"c055d9534674740505d27d98",0.16817239207624
"11bfd00646e2c690b841dc8f",0.168667178147177
"d17a6e55d42916626481a472",0.435903700009321
"634a5a4fc92953db5eace2e0",0.0704350734552925
"d0268945f71de954a72dba8c",0.146128185245874
"1cfc1bc54df2ef6118d835e0",0.250736719705681
"fa2fd3b52f2a62070ca1556f",0.320164160493422
"a4f952e98c40cd91205227ca",0.355113564811546
"f1d6140f87f855ba4b88f72b",0.0407123484310017
"b4f77db2a31d0f0283b88365",0.33658467363195
"8bbcad1f090549af6af98b76",0.22632192786728
"4098942fcd48ff894af65833",0.0632429826248349
"06092d30c687f3023b19b93d",0.0461820329938798
"c39ed3839d12e96bb9554db4",0.0427868354830157
"648cb1937092e90eb21caac4",0.019751871444691
"d5188cf1ed972e86af89bfa3",0.269817638113054
"8b67399b34bca2d215bb82a8",0.142051779871718
"66f459c9da8f762508072e26",0.267374605215435
"3b92614a02419bbe89c72438",0.0242700746950958
"4b7caf25b2db8392c237d71a",0.26019903436263
"5190f31a6793cc6088d2947b",0.463859051024209
"1a785e1ae197162f97619f3a",0.160447527002023
"ab898b8683e496a6d59cae8d",0.227100726919717
"83ebb6beb47c63ebc5dcec2b",0.2106142495051
"e7e982b4d5be0b60ebb58cd4",0.127777003019245
"9a91fb722686abffdef6ca00",0.062319292635923
"13323d7cbb51a1a0baa37b17",0.230686954609416
"a1f65aa58f968fb6589da219",0.0559684330813094
"7e6e5a3e770a7125f29fcbf1",0.0548147812433511
"07e7252171d5d935506138e9",0.0612769961654343
"59aff2409500838e063cdeb6",0.157475686062874
"0e5213cc2ea99901589f9f92",0.127115576311621
"5f5cb8ffd76fe5e1e3a75dde",0.12324882277204
"d161b3c00aca0f856fafc9a5",0.0894521957716538
"68dae016162a28511b8cd279",0.0816947812629565
"e420adb729becf8c0d9e5894",0.352171063042759
"4b3643db394ef4cdb51e8959",0.0655689708618311
"b1349d9af84a9f1ccd05cb73",0.0166868731045262
"3e63f22315bc33c54d654024",0.183712375592628
"26029c95897997069585f37a",0.398698535113801
"3cea3181e6eaebb037846c2b",0.078350862672149
"598918a54adda42cbb04e0d8",0.0980808497705134
"90c6cfd45499e973ef7c0074",0.0654916865803518
"f6e1724a8346ef68bec7a3d0",0.471617960328994
"6539454f2a7fbd247d1dda39",0.064294348529005
"a93fa4e9dcd46df98182e4de",0.0837792586411085
"67ca98b28c7e45387d1862fb",0.112653354990197
"0ca5375fbcc697884d7ab78b",0.0317598892201589
"39d3b50a77890a950b7c4e10",0.0825324272339458
"d19e089f8cdddb2438e8c0d3",0.023031632320202
"3209d7950526669d6001b301",0.591105962072817
"abf73eb9622c6ac08ea95d6d",0.0966580619914069
"c7eb684532911ecc21372485",0.170609193828288
"79c60a3d44dd5c6f803afb47",0.16002434681176
"50d4ba8e73ec1a8842dd66d2",0.28707265096877
"a669ec5d09b2efd85f1420f4",0.321615486656441
"5c26b0c60634058fe23272ac",0.0812653421450041
"834bef63bc17467447e3aa69",0.195186820815099
"52e57e42fb9a2567e537f962",0.186237868857081
"89a9772756a26c1a41005e95",0.348734482692539
"9975ce02d2ccc4dcca223c3a",0.27120620662787
"fa72ffadf22832d5ad26d90d",0.781640824827789
"b8d891f8b1a21fc6c62e2384",0.172376432464348
"ea33900eb51e828129e99e56",0.0140616205905968
"d23b707d51f8714eeb876d42",0.0390727720810163
"37531b7aab1fcfdbb2920bc5",0.0763870845504769
"a5d273299d4a51a9632bd66e",0.0806937358933771
"b15820934841601629e31710",0.0760981669287011
"a33cd6d79ebdc78c3fedda72",0.0931837887355405
"225884438cffc9bd14a068dd",0.0281781959933075
"3991c30ba5033375a9327c71",0.197036994377695
"82d9a2e85a70f8e3b67d61eb",0.0356568468831247
"fa321906a9e22f444352a6c6",0.0150174381222248
"ead70206dc4cc74e4cfdbde2",0.404450550482676
"89cef302e9bd77bf1873825f",0.0707921679406615
"5020083236986a77f7123e05",0.180568188144733
"24599f661cb4aa4d53aea4d5",0.192524634033129
"34ce8009b0b2c62f230408f9",0.182544294862884
"6e9eeb0d8396e99c4d60c4f6",0.142559672038926
"b4fb2233eb26d33781aa9d0e",0.156712201769499
"7c999057584e2054327bd549",0.0184204815969653
"2de6d9fc2037a6faa0704dc1",0.176342234062653
"fd5ed98d63a43ff67574f9c7",0.120635895163965
"788dae4845d2b064aca22057",0.595891111366773
"8043002aee0fc7eb01dff659",0.344640276217975
"1f008bf020ebf20c12cebee9",0.0533130118359121
"034964df19a9c9ed1680928e",0.206780576489322
"85d645a5552ba2b5e9a029e3",0.0386394495486189
"b6144d63ddd8316fc35a5a34",0.353609556644142
"9bf5e8b3aa16015fada0b153",0.0252162648706832
"0adbc109f8e999912138a5c0",0.0903899959405244
"73a3b55686b7f184893b310d",0.304213732140286
"54fdb1edd3000c356dc45b33",0.441283455117637
"c52f5b8a60a154f869bd1806",0.129075690020543
"24c13bb75a2b853fa0dd1aad",0.541237148262432
"39d213f2d27058ff1b230b0d",0.450843180126922
"72bc4d4d816f61beba2afce7",0.100635033876302
"e34d0b7c0cded0abebe65718",0.199937680051254
"228f9a889d3583811f7edc96",0.505740678551628
"ccaefe01450c45fc58811e2b",0.139315427849393
"18940de2c9270da9354dacd7",0.0981025953157792
"e5095567a4b02092e94e49cd",0.0828093934057704
"58ad2a687e13a32a89c4b918",0.356708688314471
"eb515e991394f56d97bf30ff",0.217772125331749
"67813093d39803a1f921d5ec",0.500172382551888
"41c32114dfb01b9e4a89195c",0.112657308467642
"e086e2b53c7285033990890f",0.0234275875480011
"d13855e36884fe088fe4c265",0.0314649078078539
"e25506fda318d995a8c737f7",0.146408935115311
"05190ae5bd886b4e21a73b02",0.0421195534182067
"f59b5eb9752cba386c0f00a8",0.218275211823455
"2eeede65fbd70cdaee5e644f",0.0393127713793755
"833cab76c1101455e7ef6feb",0.149279474852226
"ca45f17b4e08149a67b9a235",0.313851125913002
"62d084cfe370d7eb37424298",0.0527459843189579
"f80084d731a14ada3f6593ae",0.0523436570689124
"42115e4dd5f5f7f0d24b3ba1",0.088558991681358
"c7b96cb021b97b2a56d3add5",0.226888220550124
"2460b37015b477825c723fcb",0.0859927246010146
"aa783e1106652cfd589c8885",0.130736288793384
"e02aa3e5b69efc5d80872abf",0.177932055097527
"ab6732a8a54548865032825b",0.267352788202631
"44323d0ab33e0adc9861113a",0.0834068992992416
"b0b5fd019fcacccf2908699e",0.144594432246936
"4899e4fd6c448282aec88feb",0.464731796780893
"11d4cb022399801e230babd5",0.0815975241244351
"086b70544c28f5720e46b870",0.162666243824519
"dffb1f3ca25759ff73583dfe",0.0398632293135753
"0a82ded1b9cc3d8795037ece",0.167790058120976
"17dc19ea3d1085fbebcbbc4e",0.107768535624614
"338525f29c72efd01db9cfe3",0.0260932298885854
"adefe34b2e6805bd1576b3fd",0.251043734713341
"833735306bbc736bda9040d3",0.277487300697789
"900430375abe95f6f5d45e1d",0.174354866772443
"5892e4fe1a886a5540013515",0.373208557011469
"25cc595fec52b2addb5af871",0.211649792878033
"9a82a28e0f9593cb84808e9b",0.321218324096979
"c78b3cb259f26f5057188d4c",0.0867713532319844
"4b7eb90ec97ba10475d8601b",0.055186503157656
"e643681b9f8d33fef7b554be",0.362663338674692
"c422d4d11c11405c40fce143",0.0458324950748548
"e5b0d893a40b2151887a16f4",0.116569131514817
"4f8bc65c64fcc010a9bd0e8f",0.0980523222819976
"37497da1a4df264180561ce7",0.325238030725885
"0461233f370444dccd76c64f",0.30251323032851
"6321ff53c16446c6628d3d4d",0.247374423504789
"3383f9a430a6711ebba3a896",0.148201287087591
"fe63319c13106ef4d114089a",0.101428141266081
"71b7e09b8d5d56a0e1be4191",0.0714137123892932
"dce45c43fe42fd3e53cae85d",0.191269112935006
"479a99d9b2edb14b8c52d3ff",0.0175424534459594
"d0d4365bd28a7a4d9ed65db9",0.279043814174662
"3cbb203ee86720ff0b9d0c68",0.097274854985054
"4d8b331dd5ad5685447eb645",0.23897983083164
"9edff697e760683b858be93a",0.214499778074986
"8e9723901cfbde87200282f2",0.195538702694362
"7027c87e8eef665b76efa893",0.0850376192729687
"35bca5d935df11d4195af114",0.429169421991565
"1a09992d7776a274c8792c29",0.263247323636018
"c4516da92cf2f69b7de533d3",0.0384542609907866
"e2038d9f5bd7b8bf2ca40fe8",0.0183871596397854
"6f64e07fc8d6df74fabfd451",0.0807032466187643
"35a408f6baeb3f679ca7f5b5",0.0504897092328081
"f1872fe9d0ba6c65d498f1ba",0.0574695252786032
"8866eee4b23caeee05b6a96a",0.0603703420969081
"0069a4340963ad0ebd00cf6d",0.0254664060657918
"d603b090548290502e337859",0.0237118495102291
"6f9aeee0eb4243ccf2f48620",0.108580877244876
"159b3d09a415c79068d2bf81",0.0492266575518458
"95edd3003be7b263a29697b1",0.567482424704747
"192c59d40ee5dab3ab0d12f7",0.623660324307177
"20cb8cd1118c2b3dbd940f32",0.189203505386204
"14ac0b90a9136d5f5865eb2a",0.219100093917064
"19dd69d9867e947ea8c24581",0.223029299121241
"841630be98100b78cb903c07",0.277234657278897
"4c8a8dc0d4fd62bf65302556",0.517306796632494
"9dbceb82854885d8fc09dad8",0.239336290651851
"2a8e589b2eedbcea4b8d814c",0.177448297055818
"faa89c36195c63a94453dc5b",0.018342245432413
"6bd2881ea4e7600554be0150",0.150825966073386
"6463cacf0f18a05a969de01f",0.0452495471896683
"39f6014ae7ff97ff1ee75c2c",0.114876230366242
"1b4cac55614e342d0af3917a",0.278596802721714
"556af38d5e9265d9713e1e99",0.279150797894803
"7fc7960bb23e5eff8e685684",0.0531472370037605
"7330da74801a066a5e05ebb7",0.0437255622291723
"4bd012ebc46a1cc412e03741",0.0989777199733586
"276d8b7296d4549f658b6349",0.0552822685349643
"b6e16fce7e52cd73771cf5b8",0.276135435205241
"9155baac1ea94a98232f9920",0.0283953416012336
"72c0461682c4199a7e60eb21",0.159723694824803
"a895fb938da48882df5a48e9",0.106820375470319
"7b639c27bd4b175c68760d20",0.575313447470883
"4762e9fe19725c55813a2885",0.152879833032598
"eab25aeac52a34c99e80ea19",0.0925258233152566
"d1d8fca139b76ff51a8517dd",0.022821762271524
"3ff46d9a6b891981a82e6e32",0.741809856535268
"dfc707b013b5d88cbb6256c4",0.137955041477946
"87af2593f63e531f450abf67",0.139737545362636
"17318af849f524f2bcd45c14",0.284524718822315
"0aaf2c2f89b09506b2cc5efe",0.105733786614255
"d40cc232e933d74b1c683df0",0.0447516437870487
"0199d35ee87a0c293c5d36f5",0.015841648994715
"42792abd85bc181b2c9f4674",0.0738627317315742
"6241e2842b3a60eef9448043",0.160943038540575
